Index,Name,Detector,Order,EtaMin1,EtaMax1,EtaMin2,EtaMax2,minTransverse,maxTransverse,ResCalcType,MomConsWeight,ResCoreMate1,ResCorMate2,
23,trackm122mc,Tracker,1,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,yes,trackp1mc,trackp122mc,
24,trackm118mc,Tracker,1,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,yes,trackp1mc,trackp122mc,
25,trackm114mc,Tracker,1,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,yes,trackp1mc,trackp122mc,
26,trackm110mc,Tracker,1,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,yes,trackp1mc,trackp122mc,
27,trackm106mc,Tracker,1,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,yes,trackp110mc,trackp122mc,
28,trackm102mc,Tracker,1,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,yes,trackp110mc,trackp122mc,
29,trackp102mc,Tracker,1,0.00,0.40,0.00,0.00,0.30,3.00,3sub,yes,trackm110mc,trackm122mc,
30,trackp106mc,Tracker,1,0.40,0.80,0.00,0.00,0.30,3.00,3sub,yes,trackm110mc,trackm122mc,
31,trackp110mc,Tracker,1,0.80,1.20,0.00,0.00,0.30,3.00,3sub,yes,trackm1mc,trackm122mc,
32,trackp114mc,Tracker,1,1.20,1.60,0.00,0.00,0.30,3.00,3sub,yes,trackm1mc,trackm122mc,
33,trackp118mc,Tracker,1,1.60,2.00,0.00,0.00,0.30,3.00,3sub,yes,trackm1mc,trackm122mc,
34,trackp122mc,Tracker,1,2.00,2.40,0.00,0.00,0.30,3.00,3sub,yes,trackm1mc,trackm122mc,
35,HFm1a,HF,1,-2.5,-2,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
36,HFm1b,HF,1,-3.0,-2.5,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
37,HFm1c,HF,1,-3.5,-3.0,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
38,HFm1d,HF,1,-4.0,-3.5,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
39,HFm1e,HF,1,-4.5,-4.0,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
40,HFm1f,HF,1,-5.0,-4.5,0,0,0.005,30.0,3sub,no,HFp1,trackp1,
41,HFp1a,HF,1,2.0,2.5,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
42,HFp1b,HF,1,2.5,3.0,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
43,HFp1c,HF,1,3.0,3.5,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
44,HFp1d,HF,1,3.5,4.0,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
45,HFp1e,HF,1,4.0,4.5,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
46,HFp1f,HF,1,4.5,5.0,0,0,0.005,30.0,3sub,no,HFm1,trackm1,
47,HFm2,HF,2,-5,-3,0,0,0.005,30.0,3sub,no,HFp2,trackmid2,
48,HFp2,HF,2,3,5,0,0,0.005,30.0,3sub,no,HFm2,trackmid2,
49,trackmid2,Tracker,2,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm2,HFp2,
50,trackm2,Tracker,2,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp2,HFm2,
51,trackp2,Tracker,2,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp2,HFm2,
52,Castor2,Castor,2,-6.44,-5.10,0,0,0.01,50.0,3sub,no,HFp2,trackmid2,
53,RPDp2,RPD,2,7.0,10.0,0,0,0.01,50.0,3sub,no,HFp2,trackmid2,
54,RPDm2,RPD,2,-10.0,-7.0,0,0,0.01,50.0,3sub,no,HFp2,trackmid2,
55,trackm222,Tracker,2,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
56,trackm218,Tracker,2,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
57,trackm214,Tracker,2,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
58,trackm210,Tracker,2,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
59,trackm206,Tracker,2,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
60,trackm202,Tracker,2,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
61,trackp202,Tracker,2,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
62,trackp206,Tracker,2,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
63,trackp210,Tracker,2,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
64,trackp214,Tracker,2,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
65,trackp218,Tracker,2,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
66,trackp222,Tracker,2,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm2,HFp2,
67,HFm2a,HF,2,-2.5,-2,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
68,HFm2b,HF,2,-3.0,-2.5,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
69,HFm2c,HF,2,-3.5,-3.0,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
70,HFm2d,HF,2,-4.0,-3.5,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
71,HFm2e,HF,2,-4.5,-4.0,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
72,HFm2f,HF,2,-5.0,-4.5,0,0,0.005,30.0,3sub,no,HFp2,trackp2,
73,HFp2a,HF,2,2.0,2.5,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
74,HFp2b,HF,2,2.5,3.0,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
75,HFp2c,HF,2,3.0,3.5,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
76,HFp2d,HF,2,3.5,4.0,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
77,HFp2e,HF,2,4.0,4.5,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
78,HFp2f,HF,2,4.5,5.0,0,0,0.005,30.0,3sub,no,HFm2,trackm2,
79,HFm3,HF,3,-5,-3,0,0,0.005,30.0,3sub,no,HFp3,trackmid3,
80,HFp3,HF,3,3,5,0,0,0.005,30.0,3sub,no,HFm3,trackmid3,
81,trackmid3,Tracker,3,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm3,HFp3,
82,trackm3,Tracker,3,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp3,HFm3,
83,trackp3,Tracker,3,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp3,HFm3,
84,Castor3,Castor,3,-6.44,-5.10,0,0,0.01,50.0,3sub,no,HFp3,trackmid3,
85,RPDp3,RPD,3,7.0,10.0,0,0,0.01,50.0,3sub,no,HFp3,trackmid3,
86,RPDm3,RPD,3,-10.0,-7.0,0,0,0.01,50.0,3sub,no,HFp3,trackmid3,
87,trackm322,Tracker,3,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
88,trackm318,Tracker,3,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
89,trackm314,Tracker,3,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
90,trackm310,Tracker,3,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
91,trackm306,Tracker,3,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
92,trackm302,Tracker,3,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
93,trackp302,Tracker,3,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
94,trackp306,Tracker,3,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
95,trackp310,Tracker,3,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
96,trackp314,Tracker,3,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
97,trackp318,Tracker,3,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
98,trackp322,Tracker,3,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm3,HFp3,
99,HFm3a,HF,3,-5.0,-2,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
100,HFm3b,HF,3,-5.0,-2.5,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
101,HFm3c,HF,3,-5.0,-3.0,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
102,HFm3d,HF,3,-5.0,-3.5,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
103,HFm3e,HF,3,-5.0,-4.0,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
104,HFm3f,HF,3,-5.0,-4.5,0,0,0.005,30.0,3sub,no,HFp3,trackp3,
105,HFp3a,HF,3,2.0,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
106,HFp3b,HF,3,2.5,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
107,HFp3c,HF,3,3.0,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
108,HFp3d,HF,3,3.5,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
109,HFp3e,HF,3,4.0,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
110,HFp3f,HF,3,4.5,5.0,0,0,0.005,30.0,3sub,no,HFm3,trackm3,
111,HFm4,HF,4,-5,-3,0,0,0.005,30.0,3sub,no,HFp4,trackmid4,
112,HFp4,HF,4,3,5,0,0,0.005,30.0,3sub,no,HFm4,trackmid4,
113,trackmid4,Tracker,4,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm4,HFp4,
114,trackm4,Tracker,4,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp4,HFm4,
115,trackp4,Tracker,4,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp4,HFm4,
116,Castor4,Castor,4,-6.44,-5.10,0,0,0.01,50.0,3sub,no,HFp4,trackmid4,
117,trackm422,Tracker,4,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
118,trackm418,Tracker,4,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
119,trackm414,Tracker,4,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
120,trackm410,Tracker,4,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
121,trackm406,Tracker,4,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
122,trackm402,Tracker,4,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
123,trackp402,Tracker,4,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
124,trackp406,Tracker,4,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
125,trackp410,Tracker,4,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
126,trackp414,Tracker,4,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
127,trackp418,Tracker,4,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
128,trackp422,Tracker,4,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm4,HFp4,
129,HFm4a,HF,4,-5.0,-2,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
130,HFm4b,HF,4,-5.0,-2.5,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
131,HFm4c,HF,4,-5.0,-3.0,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
132,HFm43d,HF,4,-5.0,-3.5,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
133,HFm4e,HF,4,-5.0,-4.0,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
134,HFm4f,HF,4,-5.0,-4.5,0,0,0.005,30.0,3sub,no,HFp4,trackp4,
135,HFp4a,HF,4,2.0,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
136,HFp4b,HF,4,2.5,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
137,HFp4c,HF,4,3.0,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
138,HFp4d,HF,4,3.5,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
139,HFp4e,HF,4,4.0,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
140,HFp4f,HF,4,4.5,5.0,0,0,0.005,30.0,3sub,no,HFm4,trackm4,
141,HFm5,HF,5,-5,-3,0,0,0.005,30.0,3sub,no,HFp5,trackmid5,
142,HFp5,HF,5,3,5,0,0,0.005,30.0,3sub,no,HFm5,trackmid5,
143,trackmid5,Tracker,5,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm5,HFp5,
144,trackm5,Tracker,5,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp5,HFm5,
145,trackp5,Tracker,5,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp5,HFm5,
146,Castor5,Castor,5,-6.44,-5.10,0,0,0.01,50.0,3sub,no,HFp5,trackmid5,
147,trackm522,Tracker,5,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
148,trackm518,Tracker,5,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
149,trackm514,Tracker,5,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
150,trackm510,Tracker,5,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
151,trackm506,Tracker,5,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
152,trackm502,Tracker,5,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
153,trackp502,Tracker,5,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
154,trackp506,Tracker,5,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
155,trackp510,Tracker,5,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
156,trackp514,Tracker,5,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
157,trackp518,Tracker,5,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
158,trackp522,Tracker,5,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm5,HFp5,
159,HFm6,HF,6,-5,-3,0,0,0.005,30.0,3sub,no,HFp6,trackmid6,
160,HFp6,HF,6,3,5,0,0,0.005,30.0,3sub,no,HFm6,trackmid6,
161,Castor6,Castor,6,-6.44,-5.10,0,0,0.01,50.0,3sub,no,HFp6,trackmid6,
162,trackmid6,Tracker,6,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm6,HFp6,
163,trackm6,Tracker,6,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp6,HFm6,
164,trackp6,Tracker,6,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp6,HFm6,
165,trackm622,Tracker,6,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
166,trackm618,Tracker,6,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
167,trackm614,Tracker,6,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
168,trackm610,Tracker,6,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
169,trackm606,Tracker,6,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
170,trackm602,Tracker,6,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
171,trackp602,Tracker,6,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
172,trackp606,Tracker,6,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
173,trackp610,Tracker,6,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
174,trackp614,Tracker,6,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
175,trackp618,Tracker,6,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
176,trackp622,Tracker,6,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm6,HFp6,
177,HFm7,HF,7,-5,-3,0,0,0.005,30.0,3sub,no,HFp7,trackmid7,
178,HFp7,HF,7,3,5,0,0,0.005,30.0,3sub,no,HFm7,trackmid7,
179,trackmid7,Tracker,7,-0.8,0.8,0,0,0.3,3.0,3sub,no,HFm7,HFp7,
180,trackm7,Tracker,7,-0.5,0.0,0,0,0.3,3.0,3sub,no,HFp7,HFm7,
181,trackp7,Tracker,7,0.0,0.5,0,0,0.3,3.0,3sub,no,HFp7,HFm7,
182,trackm722,Tracker,7,-2.40,-2.00,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
183,trackm718,Tracker,7,-2.00,-1.60,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
184,trackm714,Tracker,7,-1.60,-1.20,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
185,trackm710,Tracker,7,-1.20,-0.80,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
186,trackm706,Tracker,7,-0.80,-0.40,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
187,trackm702,Tracker,7,-0.40,0.00,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
188,trackp702,Tracker,7,0.00,0.40,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
189,trackp706,Tracker,7,0.40,0.80,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
190,trackp710,Tracker,7,0.80,1.20,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
191,trackp714,Tracker,7,1.20,1.60,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
192,trackp718,Tracker,7,1.60,2.00,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
193,trackp722,Tracker,7,2.00,2.40,0.00,0.00,0.30,3.00,3sub,no,HFm7,HFp7,
